csv_path,window_index,start_row,end_row_exclusive,predicted_label,predicted_label_name,prob_authentic,prob_modified_altitude,prob_modified_speed,prob_modified_position
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,1.0024672292274772e-07,2.927263267338276e-07,0.9999996423721313,8.816853913629075e-09
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,1.4558168559553053e-10,1.0294860519621807e-09,1.0,3.0959731306401395e-11
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,7,112,240,2,modified_speed,1.1445602243753683e-09,5.66503555177178e-09,1.0,4.2020872892400973e-11
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,8,128,256,2,modified_speed,1.8544039567802706e-11,8.780871030289461e-10,1.0,3.5068622268250027e-13
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,9,144,272,2,modified_speed,5.42624625787802e-12,6.832708288051492e-10,1.0,6.531190518965779e-14
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,10,160,288,2,modified_speed,5.903904448656405e-11,1.3397097875511577e-09,1.0,2.3566871652953847e-13
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,11,176,304,2,modified_speed,4.9359904608081706e-08,7.25009030588808e-08,0.9999998807907104,1.322414955318152e-10
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,12,192,320,2,modified_speed,8.899283220065168e-14,1.6780481004730063e-08,1.0,6.136773354021782e-14
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,13,208,336,2,modified_speed,4.555473220868578e-10,2.243430152759629e-08,1.0,8.878400944122011e-13
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,0,0,128,2,modified_speed,2.7980748143821565e-13,4.509365537225252e-12,1.0,2.888741809744155e-16
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,1.2310103294794345e-13,1.062670242600594e-12,1.0,1.0500713769225864e-16
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,9.18766337966101e-14,1.260210062388814e-13,1.0,3.39482202581153e-16
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,3.5370018952552915e-14,7.89564540051163e-14,1.0,4.361399644587586e-16
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,1.155009790067274e-13,1.942051798238878e-13,1.0,2.131383075945365e-15
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,3.748872740017006e-11,8.181327837419872e-11,1.0,1.1173326803712302e-12
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,3.4297723772169775e-08,1.4726157360200887e-07,0.9999997615814209,2.572829727043313e-09
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,7,112,240,2,modified_speed,0.030684983357787132,0.07232941687107086,0.893068253993988,0.0039174254052340984
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.7463749647140503,0.10191889852285385,0.0509764589369297,0.10072968155145645
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.8020970821380615,0.08420706540346146,0.04900461062788963,0.06469119340181351
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.940500795841217,0.01532518770545721,0.009275387041270733,0.034898560494184494
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9404644966125488,0.021575117483735085,0.011215778067708015,0.026744622737169266
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.873611330986023,0.05638499557971954,0.023991839960217476,0.04601185396313667
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.9556719064712524,0.01636221446096897,0.008770470507442951,0.019195327535271645
