csv_path,window_index,start_row,end_row_exclusive,predicted_label,predicted_label_name,prob_authentic,prob_modified_altitude,prob_modified_speed,prob_modified_position
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,0.000941806472837925,0.04625812917947769,0.9262621402740479,0.026537885889410973
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,7,112,240,2,modified_speed,9.153228279570857e-18,2.9021917247878948e-12,0.996466875076294,0.0035331672988831997
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,8,128,256,2,modified_speed,7.794823351340655e-25,1.6082787152480404e-15,0.9999333620071411,6.663253589067608e-05
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,9,144,272,2,modified_speed,2.266922219720972e-25,1.108792385977244e-15,0.9999657273292542,3.4329004847677425e-05
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,10,160,288,2,modified_speed,1.4439235067379404e-24,7.615045365591262e-16,0.9998454451560974,0.00015456914843525738
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,11,176,304,2,modified_speed,1.4234772268189327e-32,2.2887060191021485e-17,1.0,5.538026148776964e-10
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,12,192,320,2,modified_speed,7.969255135192067e-32,5.57556790552183e-17,1.0,1.566732854563213e-10
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,13,208,336,2,modified_speed,4.467210316405212e-32,1.04811782446992e-17,1.0,3.8250971834408176e-10
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,0,0,128,2,modified_speed,0.0,2.019614868276057e-24,1.0,3.169096861560354e-14
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,0.0,7.9202468118520725e-25,1.0,1.34496770274814e-14
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,0.0,8.309884441425295e-25,1.0,2.3499274358004807e-13
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,0.0,1.0410254211707922e-24,1.0,2.30642816043819e-13
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,0.0,8.750442549392468e-25,1.0,1.8367662805215262e-13
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,0.0,1.5245252218174776e-25,1.0,5.140394403538306e-13
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,0.0,4.782659673855285e-26,1.0,1.3809355135091517e-12
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,7,112,240,2,modified_speed,4.936407514153637e-18,0.00021830899640917778,0.9945310950279236,0.005250703543424606
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9124388694763184,0.03841802105307579,0.019334105774760246,0.029809029772877693
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9409136176109314,0.025949977338314056,0.011007063090801239,0.022129418328404427
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9446879029273987,0.023190291598439217,0.010357986204326153,0.021763760596513748
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9561905860900879,0.020352909341454506,0.0074438657611608505,0.016012558713555336
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9649940133094788,0.016762342303991318,0.004912934266030788,0.013330671004951
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.9722236394882202,0.013263057917356491,0.0033194662537425756,0.011193918064236641
