csv_path,window_index,start_row,end_row_exclusive,predicted_label,predicted_label_name,prob_authentic,prob_modified_altitude,prob_modified_speed,prob_modified_position
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9360318183898926,0.023763049393892288,0.01810854859650135,0.022096656262874603
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.8850556015968323,0.055346131324768066,0.03533657640218735,0.02426167204976082
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.7800103425979614,0.04227156192064285,0.14825758337974548,0.029460463672876358
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,0.0008356533362530172,0.00021798882517032325,0.9989417195320129,4.67891641164897e-06
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,9.717988547208734e-08,1.4281836513418966e-07,0.9999997615814209,9.01657151719526e-11
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,7,112,240,2,modified_speed,8.593186606731251e-09,5.356015719826246e-08,0.9999998807907104,2.0151184540462275e-11
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,8,128,256,2,modified_speed,4.118135166208958e-09,3.22016489917587e-07,0.9999996423721313,2.4428825282085675e-11
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,9,144,272,2,modified_speed,3.909574886051814e-10,6.55469705179712e-08,0.9999998807907104,1.4378393224309671e-12
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,10,160,288,2,modified_speed,3.7134353370049666e-09,1.683384738271343e-07,0.9999998807907104,1.180102977144104e-11
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,11,176,304,2,modified_speed,1.1570052471654435e-08,6.148742954792397e-07,0.9999994039535522,5.661073346208134e-11
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,12,192,320,2,modified_speed,3.04082270474737e-09,3.715499872214423e-07,0.9999996423721313,4.5715345571573085e-12
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,13,208,336,2,modified_speed,4.3372044844502966e-10,4.697256770214153e-07,0.9999995231628418,6.965596719213374e-13
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,0,0,128,2,modified_speed,5.093677916452272e-19,3.2450174410622937e-14,1.0,1.977667978501835e-24
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,6.825408963165592e-19,3.0646654918670135e-14,1.0,2.248029543382801e-24
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,8.093385852342003e-19,2.896932639519928e-14,1.0,2.507303273810433e-24
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,1.1989617985510847e-18,5.684460470693417e-14,1.0,3.926077106029022e-24
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,2.2796429733616806e-18,5.607251045858935e-14,1.0,6.3279822520146864e-24
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,1.8168937368714466e-18,3.3484723511740394e-14,1.0,3.20857833323134e-24
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,7.030124746232325e-12,6.188847212484916e-10,1.0,4.580744120235008e-16
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,7,112,240,2,modified_speed,1.2951313976827805e-07,4.489962520892732e-06,0.9999953508377075,2.620320627144679e-10
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9230179190635681,0.025935480371117592,0.023494165390729904,0.027552345767617226
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9663853049278259,0.016853319481015205,0.0094270259141922,0.007334279827773571
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9950330257415771,0.002309241332113743,0.0014084790600463748,0.001249220920726657
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9904733896255493,0.005162330344319344,0.002194714266806841,0.0021695909090340137
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9809954762458801,0.010140949860215187,0.004653601441532373,0.00421001436188817
betatesting_data/beta_ceb_modspd/modspd_A321_3f9bbb4a_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.987203061580658,0.007953601889312267,0.002766402903944254,0.002076864941045642
